,actual_deaths,Baseline,Baseline_0.98,COVIDhub-baseline,IHME-CurveFit,LANL-GrowthRate,MIT_Sak,error-Baseline,error-Baseline_0.98,error-COVIDhub-baseline,error-IHME-CurveFit,error-LANL-GrowthRate,beat_baseline-COVIDhub-baseline,beat_baseline-IHME-CurveFit,beat_baseline-LANL-GrowthRate
Montana,10,15.3,14.2,16.0,16.1,11.7,106.6,5.3,4.2,6.0,6.1,1.7,False,False,True
Nebraska,24,19.1,17.9,14.0,106.8,28.8,173.3,-4.9,-6.1,-10.0,82.8,4.8,False,False,True
Nevada,151,103.6,97.1,118.0,505.9,127.3,534.2,-47.4,-53.9,-33.0,354.9,-23.7,True,False,True
New Hampshire,38,22.0,20.5,17.0,20.6,29.9,116.9,-16.0,-17.5,-21.0,-17.4,-8.1,False,False,True
New Jersey,4070,2321.0,2164.3,2258.0,6688.2,3893.1,10648.6,-1749.0,-1905.7,-1812.0,2618.2,-176.9,False,False,True
New Mexico,53,30.6,28.5,28.0,210.1,50.7,141.7,-22.4,-24.5,-25.0,157.1,-2.3,False,False,True
New York,19236,15641.7,14653.1,9239.0,13945.5,15430.9,41833.1,-3447.3,-4435.9,-9850.0,-5143.5,-3658.1,False,False,False
North Carolina,187,95.6,89.1,92.0,347.4,107.3,484.0,-91.4,-97.9,-95.0,160.4,-79.7,False,False,True
North Dakota,9,6.7,6.3,7.0,222.2,7.1,85.5,-2.3,-2.7,-2.0,213.2,-1.9,True,False,True
Ohio,451,286.1,267.5,256.0,466.4,374.1,916.5,-164.9,-183.5,-195.0,15.4,-76.9,False,True,True
Oklahoma,136,101.7,95.5,96.0,293.6,161.1,375.4,-34.3,-40.5,-40.0,157.6,25.1,False,False,True
Oregon,72,53.0,50.1,40.0,73.1,66.9,205.2,-19.0,-21.9,-32.0,1.1,-5.1,False,True,True
Pennsylvania,1042,355.3,332.5,340.0,517.9,750.2,5389.1,-686.7,-709.5,-702.0,-524.1,-291.8,False,True,True
Rhode Island,137,65.9,61.3,47.0,168.7,73.2,95.9,-71.1,-75.7,-90.0,31.7,-63.8,False,True,True
South Carolina,119,96.0,90.2,90.0,161.6,144.8,418.3,-23.0,-28.8,-29.0,42.6,25.8,False,False,False
South Dakota,7,3.9,3.6,4.0,20.4,14.0,114.0,-3.1,-3.4,-3.0,13.4,7.0,True,False,False
Tennessee,142,136.6,127.2,136.0,342.3,132.7,672.9,-5.4,-14.8,-6.0,200.3,-9.3,False,False,False
Texas,476,319.9,299.3,288.0,758.5,514.9,1839.3,-156.1,-176.7,-188.0,282.5,38.9,False,False,True
Utah,25,19.1,17.9,22.0,56.5,24.9,308.6,-5.9,-7.1,-3.0,31.5,-0.1,True,False,True
Vermont,38,40.6,38.5,36.0,31.0,45.5,96.4,2.6,0.5,-2.0,-7.0,7.5,True,False,False
Virginia,258,111.4,104.8,130.0,518.2,244.3,618.4,-146.6,-153.2,-128.0,260.2,-13.7,True,False,True
Washington,613,592.3,563.7,569.0,539.7,718.9,1606.1,-20.7,-49.3,-44.0,-73.3,105.9,False,False,False
West Virginia,16,8.6,7.9,6.0,91.7,7.7,104.6,-7.4,-8.1,-10.0,75.7,-8.3,False,False,False
Wisconsin,212,178.0,166.4,128.0,375.2,180.6,523.8,-34.0,-45.6,-84.0,163.2,-31.4,False,False,True
Wyoming,2,0.0,0.0,0.0,10.2,14.3,48.6,-2.0,-2.0,-2.0,8.2,12.3,False,False,False
US,40442,28452.3,26643.2,21169.0,46356.0,,106591.4,-11764.7,-13573.8,-19048.0,6139.0,,False,True,
