,actual_deaths,Baseline,Baseline_0.98,Auquan-SEIR,CEID-Walk,COVIDhub-baseline,COVIDhub-ensemble,CU-select,Columbia_UNC-SurvCon,CovidAnalytics-DELPHI,DDS-NBDS,GT-DeepCOVID,GT_CHHS-COVID19,JCB-PRM,JHU_IDD-CovidSP,Karlen-pypm,LANL-GrowthRate,LNQ-ens1,MIT_Sak,MIT_Sak_State,MOBS-GLEAM_COVID,NotreDame-FRED,NotreDame-mobility,OliverWyman-Navigator,PSI-DRAFT,QJHong-Encounter,RPI-UW-Mob-Collision,RPI_UW-Mob_Collision,RobertWalraven-ESG,STH-3PU,UA-EpiCovDA,UCLA-SuEIR,UCM_MESALab-FoGSEIR,UMass-MechBayes,UMich-RidgeTfReg,USACE-ERDC_SEIR,USC-SI_kJalpha,YYG-ParamSearch,epiforecasts-ensemble1,error-Baseline,error-Baseline_0.98,error-Auquan-SEIR,error-CEID-Walk,error-COVIDhub-baseline,error-COVIDhub-ensemble,error-CU-select,error-Columbia_UNC-SurvCon,error-CovidAnalytics-DELPHI,error-DDS-NBDS,error-GT-DeepCOVID,error-GT_CHHS-COVID19,error-JCB-PRM,error-JHU_IDD-CovidSP,error-Karlen-pypm,error-LANL-GrowthRate,error-LNQ-ens1,error-MOBS-GLEAM_COVID,error-NotreDame-FRED,error-NotreDame-mobility,error-OliverWyman-Navigator,error-PSI-DRAFT,error-QJHong-Encounter,error-RPI-UW-Mob-Collision,error-RPI_UW-Mob_Collision,error-RobertWalraven-ESG,error-STH-3PU,error-UA-EpiCovDA,error-UCLA-SuEIR,error-UCM_MESALab-FoGSEIR,error-UMass-MechBayes,error-UMich-RidgeTfReg,error-USACE-ERDC_SEIR,error-USC-SI_kJalpha,error-YYG-ParamSearch,error-epiforecasts-ensemble1,beat_baseline-Auquan-SEIR,beat_baseline-CEID-Walk,beat_baseline-COVIDhub-baseline,beat_baseline-COVIDhub-ensemble,beat_baseline-CU-select,beat_baseline-Columbia_UNC-SurvCon,beat_baseline-CovidAnalytics-DELPHI,beat_baseline-DDS-NBDS,beat_baseline-GT-DeepCOVID,beat_baseline-GT_CHHS-COVID19,beat_baseline-JCB-PRM,beat_baseline-JHU_IDD-CovidSP,beat_baseline-Karlen-pypm,beat_baseline-LANL-GrowthRate,beat_baseline-LNQ-ens1,beat_baseline-MOBS-GLEAM_COVID,beat_baseline-NotreDame-FRED,beat_baseline-NotreDame-mobility,beat_baseline-OliverWyman-Navigator,beat_baseline-PSI-DRAFT,beat_baseline-QJHong-Encounter,beat_baseline-RPI-UW-Mob-Collision,beat_baseline-RPI_UW-Mob_Collision,beat_baseline-RobertWalraven-ESG,beat_baseline-STH-3PU,beat_baseline-UA-EpiCovDA,beat_baseline-UCLA-SuEIR,beat_baseline-UCM_MESALab-FoGSEIR,beat_baseline-UMass-MechBayes,beat_baseline-UMich-RidgeTfReg,beat_baseline-USACE-ERDC_SEIR,beat_baseline-USC-SI_kJalpha,beat_baseline-YYG-ParamSearch,beat_baseline-epiforecasts-ensemble1
Idaho,306,311.3,303.0,335.0,316.5,311.0,321.0,313.0,,285.0,484.9,320.3,,329.0,410.1,356.1,298.7,307.8,356.6,272.6,336.4,,356.5,325.5,473.5,,,,324.4,,314.0,283.7,,290.0,305.4,296.8,325.0,327.2,,5.3,-3.0,29.0,10.5,5.0,15.0,7.0,,-21.0,178.9,14.3,,23.0,104.1,50.1,-7.3,1.8,30.4,,50.5,19.5,167.5,,,,18.4,,8.0,-22.3,,-16.0,-0.6,-9.2,19.0,21.2,,False,False,True,False,False,,False,False,False,,False,False,False,False,True,False,,False,False,False,,,,False,,False,False,,False,True,False,False,False,
Illinois,8083,8088.3,8061.1,8504.0,8102.6,8120.1,8109.0,8269.0,,7912.0,8062.4,,,8150.1,7997.2,8055.2,8041.1,8115.1,7951.3,7970.9,8415.3,8444.0,7840.8,8167.3,7964.0,,8055.8,8055.8,8205.7,,8210.0,8150.8,,8099.0,8193.9,8598.5,8151.0,8133.4,7725.0,5.3,-21.9,421.0,19.6,37.1,26.0,186.0,,-171.0,-20.6,,,67.1,-85.8,-27.8,-41.9,32.1,332.3,361.0,-242.2,84.3,-119.0,,-27.2,-27.2,122.7,,127.0,67.8,,16.0,110.9,515.5,68.0,50.4,-358.0,False,False,False,False,False,,False,False,,,False,False,False,False,False,False,False,False,False,False,,False,False,False,,False,False,,False,False,False,False,False,False
Indiana,3218,3163.6,3149.9,3293.0,3162.2,3166.0,3200.0,3226.0,,3219.0,3172.0,3207.6,,3268.5,3076.5,3275.8,3179.1,3174.5,3002.8,3126.1,3113.9,3208.5,3095.8,3179.0,3215.0,,3171.8,3171.8,3451.5,,3207.0,3147.4,,3212.0,3191.4,3482.2,3182.0,3227.8,3106.0,-54.4,-68.1,75.0,-55.8,-52.0,-18.0,8.0,,1.0,-46.0,-10.4,,50.5,-141.5,57.8,-38.9,-43.5,-104.1,-9.5,-122.2,-39.0,-3.0,,-46.2,-46.2,233.5,,-11.0,-70.6,,-6.0,-26.6,264.2,-36.0,9.8,-112.0,False,False,True,True,True,,True,True,True,,True,False,False,True,True,False,True,False,True,True,,True,True,False,,True,False,,True,True,False,True,True,False
Iowa,1033,1029.4,1018.4,1100.0,1034.8,1033.0,1023.0,982.0,,967.0,1058.5,1021.2,,1017.1,1074.8,1022.6,997.5,1011.8,1047.5,974.3,1038.7,,1027.1,1035.4,1058.0,,1036.7,1036.7,978.8,,1077.0,1018.9,,1007.0,1005.1,1049.2,1039.0,1027.5,986.0,-3.6,-14.6,67.0,1.8,0.0,-10.0,-51.0,,-66.0,25.5,-11.8,,-15.9,41.8,-10.4,-35.5,-21.2,5.7,,-5.9,2.4,25.0,,3.7,3.7,-54.2,,44.0,-14.1,,-26.0,-27.9,16.2,6.0,-5.5,-47.0,False,True,True,False,False,,False,False,False,,False,False,False,False,False,False,,False,True,False,,False,False,False,,False,False,,False,False,False,False,False,False
Kansas,426,415.3,411.3,487.0,424.2,424.0,428.0,454.0,,428.0,440.7,441.1,,441.5,501.3,452.2,407.7,417.7,510.7,407.6,437.2,,439.4,415.9,437.0,,,,425.1,,434.0,411.1,,409.0,400.9,446.6,420.0,427.4,,-10.7,-14.7,61.0,-1.8,-2.0,2.0,28.0,,2.0,14.7,15.1,,15.5,75.3,26.2,-18.3,-8.3,11.2,,13.4,-10.1,11.0,,,,-0.9,,8.0,-14.9,,-17.0,-25.1,20.6,-6.0,1.4,,False,True,True,True,False,,True,False,False,,False,False,False,False,True,False,,False,True,False,,,,True,,True,False,,False,False,False,True,True,
Kentucky,872,830.6,824.1,895.0,843.5,836.0,847.0,862.0,,869.0,875.5,866.3,,894.3,957.0,882.6,822.3,826.8,927.2,828.9,843.2,846.0,894.8,844.3,837.0,,856.8,856.8,885.6,,852.0,825.6,,842.0,826.8,942.1,843.0,851.9,,-41.4,-47.9,23.0,-28.5,-36.0,-25.0,-10.0,,-3.0,3.5,-5.7,,22.3,85.0,10.6,-49.7,-45.2,-28.8,-26.0,22.8,-27.7,-35.0,,-15.2,-15.2,13.6,,-20.0,-46.4,,-30.0,-45.2,70.1,-29.0,-20.1,,True,True,True,True,True,,True,True,True,,True,False,True,False,False,True,True,True,True,True,,True,True,True,,True,False,,True,False,False,True,True,
Louisiana,4687,4738.4,4685.4,4754.0,4720.7,4723.4,4693.0,4596.0,,4547.0,4824.4,4688.6,,4804.0,4514.9,5032.7,4655.3,4699.8,4627.9,4481.3,4719.3,,4427.2,4694.1,4929.5,,4807.4,4807.4,5295.6,,4701.0,4669.3,,4688.0,,5082.5,4560.0,4662.6,4509.0,51.4,-1.6,67.0,33.7,36.4,6.0,-91.0,,-140.0,137.4,1.6,,117.0,-172.1,345.7,-31.7,12.8,32.3,,-259.8,7.1,242.5,,120.4,120.4,608.6,,14.0,-17.7,,1.0,,395.5,-127.0,-24.4,-178.0,False,True,True,True,False,,False,False,True,,False,False,False,True,True,True,,False,True,False,,False,False,False,,True,True,,True,,False,False,True,False
Maine,130,128.7,128.3,138.0,129.0,129.0,129.0,125.0,,126.0,133.5,130.9,,129.6,136.5,130.9,128.1,125.2,135.5,140.0,128.3,,140.1,128.7,128.0,,,,134.1,,134.0,127.6,,128.0,129.1,132.8,128.0,128.6,,-1.3,-1.7,8.0,-1.0,-1.0,-1.0,-5.0,,-4.0,3.5,0.9,,-0.4,6.5,0.9,-1.9,-4.8,-1.7,,10.1,-1.3,-2.0,,,,4.1,,4.0,-2.4,,-2.0,-0.9,2.8,-2.0,-1.4,,False,True,True,True,False,,False,False,True,,True,False,True,False,False,False,,False,False,False,,,,False,,False,False,,False,True,False,False,False,
Maryland,3685,3715.0,3700.5,3908.0,3719.3,3718.8,3719.0,3754.0,,3756.0,3718.1,3715.7,,3778.1,3735.1,3783.2,3672.2,3715.3,3720.2,3659.5,3657.7,,3655.4,3718.8,3673.0,,3764.6,3764.6,3735.1,,3729.0,3704.2,,3721.0,3719.1,4009.6,3712.0,3758.2,3712.0,30.0,15.5,223.0,34.3,33.8,34.0,69.0,,71.0,33.1,30.7,,93.1,50.1,98.2,-12.8,30.3,-27.3,,-29.6,33.8,-12.0,,79.6,79.6,50.1,,44.0,19.2,,36.0,34.1,324.6,27.0,73.2,27.0,False,False,False,False,False,,False,False,False,,False,False,False,True,False,True,,True,False,True,,False,False,False,,False,True,,False,False,False,True,False,True
Massachusetts,8921,8915.1,8895.0,9125.0,8910.2,8917.9,8910.0,8952.0,,8748.0,8894.6,8951.8,,8972.1,8885.1,8863.4,8907.1,8891.3,8893.1,8844.3,8911.0,,8734.9,8935.3,8782.0,,8945.6,8945.6,9657.5,,8984.0,8875.3,,8916.0,8874.7,9074.3,8972.0,8936.0,8703.0,-5.9,-26.0,204.0,-10.8,-3.1,-11.0,31.0,,-173.0,-26.4,30.8,,51.1,-35.9,-57.6,-13.9,-29.7,-10.0,,-186.1,14.3,-139.0,,24.6,24.6,736.5,,63.0,-45.7,,-5.0,-46.3,153.3,51.0,15.0,-218.0,False,False,True,False,False,,False,False,False,,False,False,False,False,False,False,,False,False,False,,False,False,False,,False,False,,True,False,False,False,False,False
Michigan,6655,6634.1,6621.3,6835.0,6647.9,6647.7,6640.0,6663.0,,6678.0,6612.7,6706.3,,6646.2,6702.0,6618.3,6596.8,6640.6,6598.3,6526.4,6556.0,6898.0,6558.5,6643.4,6559.0,,6539.6,6539.6,6912.9,,6637.0,6639.9,,6630.0,6607.1,7144.5,6641.0,6641.7,6538.0,-20.9,-33.7,180.0,-7.1,-7.3,-15.0,8.0,,23.0,-42.3,51.3,,-8.8,47.0,-36.7,-58.2,-14.4,-99.0,243.0,-96.5,-11.6,-96.0,,-115.4,-115.4,257.9,,-18.0,-15.1,,-25.0,-47.9,489.5,-14.0,-13.3,-117.0,False,True,True,True,True,,False,False,False,,True,False,False,False,True,False,False,False,True,False,,False,False,False,,True,True,,False,False,False,True,True,False
Minnesota,1807,1779.7,1770.6,1907.0,1776.6,1775.1,1778.0,1839.0,,1755.0,1772.9,1793.0,,1788.8,1817.7,1804.0,1766.0,1781.3,1792.9,1739.6,1810.8,1748.0,1697.1,1778.1,1707.0,,1783.7,1783.7,1741.5,,1789.0,1777.5,,1788.0,1797.1,1947.5,1780.0,1798.5,,-27.3,-36.4,100.0,-30.4,-31.9,-29.0,32.0,,-52.0,-34.1,-14.0,,-18.2,10.7,-3.0,-41.0,-25.7,3.8,-59.0,-109.9,-28.9,-100.0,,-23.3,-23.3,-65.5,,-18.0,-29.5,,-19.0,-9.9,140.5,-27.0,-8.5,,False,False,False,False,False,,False,False,True,,True,True,True,False,True,True,False,False,False,False,,True,True,False,,True,False,,True,True,False,True,True,
Mississippi,2237,2254.4,2214.4,2364.0,2228.4,2236.1,2206.0,2119.0,,2204.0,2452.9,2207.9,,2352.4,2205.3,2192.4,2129.0,2196.6,2265.6,2094.8,2172.7,,2205.2,2198.4,2387.0,,2376.1,2376.1,2196.7,,2243.0,2162.9,,2206.0,2226.9,2349.9,2242.0,2251.6,2071.0,17.4,-22.6,127.0,-8.6,-0.9,-31.0,-118.0,,-33.0,215.9,-29.1,,115.4,-31.7,-44.6,-108.0,-40.4,-64.3,,-31.8,-38.6,150.0,,139.1,139.1,-40.3,,6.0,-74.1,,-31.0,-10.1,112.9,5.0,14.6,-166.0,False,True,True,False,False,,False,False,False,,False,False,False,False,False,False,,False,False,False,,False,False,False,,True,False,,False,True,False,True,True,False
Missouri,1451,1441.7,1429.7,1543.0,1423.8,1428.9,1463.0,1479.0,,1528.0,1495.6,1467.8,,1592.2,1537.8,1503.1,1409.1,1461.6,1503.0,1327.7,1441.5,,1452.0,1457.3,1442.0,,1384.2,1384.2,1469.3,,1380.0,1436.9,,1436.0,1435.5,1691.4,1470.0,1466.4,1398.0,-9.3,-21.3,92.0,-27.2,-22.1,12.0,28.0,,77.0,44.6,16.8,,141.2,86.8,52.1,-41.9,10.6,-9.5,,1.0,6.3,-9.0,,-66.8,-66.8,18.3,,-71.0,-14.1,,-15.0,-15.5,240.4,19.0,15.4,-53.0,False,False,False,False,False,,False,False,False,,False,False,False,False,False,False,,True,True,True,,False,False,False,,False,False,,False,False,False,False,False,False
Montana,90,101.0,98.1,111.0,102.4,103.0,103.0,83.0,,92.0,131.6,102.9,,108.9,126.9,118.0,95.0,90.8,143.9,90.0,121.3,,117.5,103.8,110.0,,,,101.2,,101.0,95.3,,100.0,110.9,98.2,107.0,101.4,,11.0,8.1,21.0,12.4,13.0,13.0,-7.0,,2.0,41.6,12.9,,18.9,36.9,28.0,5.0,0.8,31.3,,27.5,13.8,20.0,,,,11.2,,11.0,5.3,,10.0,20.9,8.2,17.0,11.4,,False,False,False,False,True,,True,False,False,,False,False,False,True,True,False,,False,False,False,,,,False,,False,True,,True,False,True,False,False,
Nebraska,376,369.1,366.4,444.0,367.4,371.0,373.0,381.0,,365.0,389.1,,,383.2,411.8,377.3,361.1,367.1,462.3,375.9,370.3,,388.5,373.8,357.0,,,,380.9,,377.0,365.5,,371.0,376.6,390.1,375.0,376.4,,-6.9,-9.6,68.0,-8.6,-5.0,-3.0,5.0,,-11.0,13.1,,,7.2,35.8,1.3,-14.9,-8.9,-5.7,,12.5,-2.2,-19.0,,,,4.9,,1.0,-10.5,,-5.0,0.6,14.1,-1.0,0.4,,False,False,True,True,True,,False,False,,,False,False,True,False,False,True,,False,True,False,,,,True,,True,False,,True,True,False,True,True,
Nevada,1197,1189.1,1163.2,1197.0,1184.9,1183.0,1158.0,1107.0,,1079.0,1310.8,1140.8,,1184.5,1185.6,1221.5,1107.1,1149.9,1147.4,1025.1,1194.6,,1155.6,1238.2,1310.0,,1259.0,1259.0,1197.8,,1146.0,1158.7,,1130.0,1118.9,1181.0,1161.0,1170.1,1081.0,-7.9,-33.8,0.0,-12.1,-14.0,-39.0,-90.0,,-118.0,113.8,-56.2,,-12.5,-11.4,24.5,-89.9,-47.1,-2.4,,-41.4,41.2,113.0,,62.0,62.0,0.8,,-51.0,-38.3,,-67.0,-78.1,-16.0,-36.0,-26.9,-116.0,True,False,False,False,False,,False,False,False,,False,False,False,False,False,True,,False,False,False,,False,False,True,,False,False,,False,False,False,False,False,False
New Hampshire,429,422.7,422.3,441.0,427.6,426.3,428.0,422.0,,426.0,434.4,442.0,,437.2,434.8,427.2,434.7,420.0,427.4,434.0,449.9,,428.6,425.3,421.0,,,,424.4,,430.0,427.2,,428.0,446.3,440.5,426.0,437.5,,-6.3,-6.7,12.0,-1.4,-2.7,-1.0,-7.0,,-3.0,5.4,13.0,,8.2,5.8,-1.8,5.7,-9.0,20.9,,-0.4,-3.7,-8.0,,,,-4.6,,1.0,-1.8,,-1.0,17.3,11.5,-3.0,8.5,,False,True,True,True,False,,True,True,False,,False,True,True,True,False,False,,True,True,False,,,,True,,True,True,,True,False,False,True,False,
