,actual_deaths,Baseline,Baseline_0.98,COVIDhub-baseline,COVIDhub-ensemble,CU-select,IHME-CurveFit,LANL-GrowthRate,MIT_Sak,MOBS_NEU-GLEAM_COVID,YYG-ParamSearch,error-Baseline,error-Baseline_0.98,error-COVIDhub-baseline,error-COVIDhub-ensemble,error-CU-select,error-IHME-CurveFit,error-LANL-GrowthRate,error-MOBS_NEU-GLEAM_COVID,error-YYG-ParamSearch,beat_baseline-COVIDhub-baseline,beat_baseline-COVIDhub-ensemble,beat_baseline-CU-select,beat_baseline-IHME-CurveFit,beat_baseline-LANL-GrowthRate,beat_baseline-MOBS_NEU-GLEAM_COVID,beat_baseline-YYG-ParamSearch
Nevada,205,234.6,220.9,214.0,215.6,91.0,220.9,210.4,227.2,399.1,199.2,29.6,15.9,9.0,10.6,-114.0,15.9,5.4,194.1,-5.8,True,True,False,True,True,False,True
New Hampshire,53,49.0,46.1,52.0,56.8,101.0,69.9,43.7,32.4,165.9,49.0,-4.0,-6.9,-1.0,3.8,48.0,16.9,-9.3,112.9,-4.0,True,True,False,False,False,False,True
New Jersey,5914,5011.3,4714.2,4857.0,4717.3,4301.0,4295.7,5138.9,6224.6,1167.0,4462.7,-902.7,-1199.8,-1057.0,-1196.7,-1613.0,-1618.3,-775.1,-4747.0,-1451.3,False,False,False,False,True,False,False
New Mexico,93,52.0,49.1,37.0,58.3,45.0,63.2,53.4,102.8,88.5,53.7,-41.0,-43.9,-56.0,-34.7,-48.0,-29.8,-39.6,-4.5,-39.3,False,True,False,True,True,True,True
New York,22511,25805.0,24425.0,17301.0,16088.7,21501.0,14274.8,17902.5,22588.8,16288.0,15275.5,3604.0,2224.0,-4900.0,-6112.3,-700.0,-7926.2,-4298.5,-5913.0,-6925.5,False,False,True,False,False,False,False
North Carolina,305,183.7,173.1,199.0,272.2,395.0,333.3,211.1,288.4,360.5,193.2,-121.3,-131.9,-106.0,-32.8,90.0,28.3,-93.9,55.5,-111.8,True,True,True,True,True,True,True
North Dakota,16,14.4,13.6,15.0,11.8,0.0,13.7,10.0,112.5,18.2,22.6,-1.6,-2.4,-1.0,-4.2,-16.0,-2.3,-6.0,2.2,6.6,True,False,False,False,False,False,False
Ohio,711,501.9,474.1,537.0,481.2,240.0,460.1,502.3,542.2,508.5,516.5,-209.1,-236.9,-174.0,-229.8,-471.0,-250.9,-208.7,-202.5,-194.5,True,False,False,False,True,True,True
Oklahoma,194,188.9,178.5,198.0,247.0,96.0,327.6,166.5,246.7,104.2,181.2,-5.1,-15.5,4.0,53.0,-98.0,133.6,-27.5,-89.8,-12.8,True,False,False,False,False,False,False
Oregon,87,98.4,93.2,100.0,103.7,202.0,115.3,92.1,126.6,254.2,90.1,11.4,6.2,13.0,16.7,115.0,28.3,5.1,167.2,3.1,False,False,False,False,True,False,True
Pennsylvania,1793,1311.0,1226.8,1237.0,1539.4,1417.0,1607.0,1471.7,1587.2,567.4,1379.4,-482.0,-566.2,-556.0,-253.6,-376.0,-186.0,-321.3,-1225.6,-413.6,False,True,True,True,True,False,True
Rhode Island,215,133.6,125.7,134.0,263.4,83.0,277.5,249.3,90.3,40.6,132.0,-81.4,-89.3,-81.0,48.4,-132.0,62.5,34.3,-174.4,-83.0,True,True,False,True,True,False,False
South Carolina,166,152.6,144.7,160.0,205.8,174.0,250.1,161.5,172.0,153.1,156.7,-13.4,-21.3,-6.0,39.8,8.0,84.1,-4.5,-12.9,-9.3,True,False,True,False,True,True,True
South Dakota,10,13.4,12.6,14.0,42.7,38.0,52.4,33.0,171.4,14.7,106.0,3.4,2.6,4.0,32.7,28.0,42.4,23.0,4.7,96.0,False,False,False,False,False,False,False
Tennessee,177,204.4,193.4,218.0,283.2,387.0,338.7,227.8,352.6,223.6,189.3,27.4,16.4,41.0,106.2,210.0,161.7,50.8,46.6,12.3,False,False,False,False,False,False,True
Texas,638,556.0,525.5,566.0,799.0,757.0,952.7,645.2,1105.4,1761.2,556.5,-82.0,-112.5,-72.0,161.0,119.0,314.7,7.2,1123.2,-81.5,True,False,False,False,True,False,True
Utah,41,36.6,34.5,23.0,43.4,118.0,56.9,29.8,101.4,229.3,34.7,-4.4,-6.5,-18.0,2.4,77.0,15.9,-11.2,188.3,-6.3,False,True,False,False,False,False,False
Vermont,46,36.3,35.2,35.0,34.0,118.0,30.5,37.4,54.6,21.7,48.5,-9.7,-10.8,-11.0,-12.0,72.0,-15.5,-8.6,-24.3,2.5,False,False,False,False,True,False,True
Virginia,437,306.3,287.8,286.0,415.2,262.0,462.4,368.1,418.7,642.4,294.9,-130.7,-149.2,-151.0,-21.8,-175.0,25.4,-68.9,205.4,-142.1,False,True,False,True,True,False,False
Washington,737,821.7,786.5,855.0,783.0,923.0,767.2,798.8,827.1,938.9,706.5,84.7,49.5,118.0,46.0,186.0,30.2,61.8,201.9,-30.5,False,True,False,True,True,False,True
West Virginia,32,11.6,10.9,11.0,29.3,1.0,48.7,9.9,114.2,13.5,20.1,-20.4,-21.1,-21.0,-2.7,-31.0,16.7,-22.1,-18.5,-11.9,False,True,False,True,False,True,True
Wisconsin,266,274.0,259.5,303.0,288.4,365.0,306.2,270.6,344.1,198.7,290.8,8.0,-6.5,37.0,22.4,99.0,40.2,4.6,-67.3,24.8,False,False,False,False,True,False,False
Wyoming,7,0.0,0.0,0.0,4.2,4.0,1.9,6.5,47.7,15.2,14.2,-7.0,-7.0,-7.0,-2.8,-3.0,-5.1,-0.5,8.2,7.2,False,True,True,True,True,False,False
US,54517,51790.7,48921.4,43107.0,51036.1,50924.0,44189.4,,55150.0,46548.1,43226.3,-2264.3,-5133.6,-10948.0,-3018.9,-3131.0,-9865.6,,-7506.9,-10828.7,False,False,False,False,,False,False
