,actual_deaths,Baseline,Baseline_0.98,COVIDhub-baseline,IHME-CurveFit,Imperial-ensemble1,Imperial-ensemble2,LANL-GrowthRate,MIT_Sak,error-Baseline,error-Baseline_0.98,error-COVIDhub-baseline,error-IHME-CurveFit,error-Imperial-ensemble1,error-Imperial-ensemble2,error-LANL-GrowthRate,beat_baseline-COVIDhub-baseline,beat_baseline-IHME-CurveFit,beat_baseline-Imperial-ensemble1,beat_baseline-Imperial-ensemble2,beat_baseline-LANL-GrowthRate
Montana,6,10.3,10.1,11.0,9.8,,,8.0,78.9,4.3,4.1,5.0,3.8,,,2.0,False,True,,,True
Nebraska,17,13.1,12.9,10.0,37.1,,,14.3,116.5,-3.9,-4.1,-7.0,20.1,,,-2.7,False,False,,,True
Nevada,102,72.6,71.3,82.0,213.7,,,76.4,127.4,-29.4,-30.7,-20.0,111.7,,,-25.6,True,False,,,True
New Hampshire,22,15.0,14.7,12.0,9.4,,,15.4,34.4,-7.0,-7.3,-10.0,-12.6,,,-6.6,False,False,,,True
New Jersey,2854,1565.0,1533.5,1552.0,3166.5,,,1990.9,2860.8,-1021.0,-1052.5,-1034.0,580.5,,,-595.1,False,True,,,True
New Mexico,19,20.6,20.2,19.0,71.9,,,23.2,75.3,1.6,1.2,0.0,52.9,,,4.2,True,False,,,False
New York,12777,10872.7,10673.7,6402.0,9325.9,,,8579.2,20214.4,-1757.3,-1956.3,-6228.0,-3304.1,,,-4050.8,False,False,,,False
North Carolina,89,64.6,63.3,63.0,156.6,,,63.4,243.9,-24.4,-25.7,-26.0,67.6,,,-25.6,False,False,,,False
North Dakota,7,4.7,4.6,5.0,105.4,,,4.4,67.6,-2.3,-2.4,-2.0,98.4,,,-2.6,True,False,,,False
Ohio,247,196.1,192.4,179.0,306.3,,,209.2,420.5,-50.9,-54.6,-68.0,59.3,,,-37.8,False,False,,,True
Oklahoma,94,71.7,70.5,69.0,141.4,,,83.7,173.1,-22.3,-23.5,-25.0,47.4,,,-10.3,False,False,,,True
Oregon,48,39.0,38.4,31.0,45.2,,,42.5,129.7,-9.0,-9.6,-17.0,-2.8,,,-5.5,False,True,,,True
Pennsylvania,503,245.3,240.7,238.0,309.8,,,336.0,914.7,-257.7,-262.3,-265.0,-193.2,,,-167.0,False,True,,,True
Rhode Island,56,43.9,42.9,32.0,71.1,,,40.9,25.5,-12.1,-13.1,-24.0,15.1,,,-15.1,False,False,,,False
South Carolina,80,68.0,66.8,65.0,91.2,,,79.0,160.3,-12.0,-13.2,-15.0,11.2,,,-1.0,False,True,,,True
South Dakota,6,2.9,2.8,3.0,4.2,,,5.5,82.0,-3.1,-3.2,-3.0,-1.8,,,-0.5,True,True,,,True
Tennessee,106,91.6,89.7,93.0,175.3,,,84.3,308.1,-14.4,-16.3,-13.0,69.3,,,-21.7,True,False,,,False
Texas,304,220.9,216.7,202.0,349.8,,,268.4,754.3,-56.1,-60.3,-75.0,72.8,,,-8.6,False,False,,,True
Utah,18,13.1,12.9,15.0,25.8,,,13.6,131.8,-4.9,-5.1,-3.0,7.8,,,-4.4,True,False,,,True
Vermont,25,30.6,30.2,28.0,25.8,,,30.6,46.2,5.6,5.2,3.0,0.8,,,5.6,True,True,,,False
Virginia,130,79.4,78.1,91.0,216.3,,,113.5,257.3,-50.6,-51.9,-39.0,86.3,,,-16.5,True,False,,,True
Washington,495,454.3,448.5,442.0,435.8,,,491.4,930.2,-40.7,-46.5,-53.0,-59.2,,,-3.6,False,False,,,True
West Virginia,5,5.6,5.4,4.0,10.4,,,4.3,73.2,0.6,0.4,-1.0,5.4,,,-0.7,False,False,,,False
Wisconsin,137,122.0,119.7,91.0,175.8,,,114.0,247.5,-15.0,-17.3,-46.0,38.8,,,-23.0,False,False,,,False
Wyoming,0,0.0,0.0,0.0,1.0,,,4.7,32.3,0.0,0.0,0.0,1.0,,,4.7,True,False,,,False
US,25486,19725.3,19361.1,14788.0,25059.6,24309.0,24768.0,,41380.0,-5240.7,-5604.9,-10178.0,93.6,-657.0,-198.0,,False,True,True,True,
