,actual_deaths,Baseline,Baseline_0.98,COVIDhub-baseline,COVIDhub-ensemble,CU-select,IHME-CurveFit,Imperial-ensemble1,Imperial-ensemble2,LANL-GrowthRate,MIT_Sak,MOBS_NEU-GLEAM_COVID,YYG-ParamSearch,error-Baseline,error-Baseline_0.98,error-COVIDhub-baseline,error-COVIDhub-ensemble,error-CU-select,error-IHME-CurveFit,error-Imperial-ensemble1,error-Imperial-ensemble2,error-LANL-GrowthRate,error-MOBS_NEU-GLEAM_COVID,error-YYG-ParamSearch,beat_baseline-COVIDhub-baseline,beat_baseline-COVIDhub-ensemble,beat_baseline-CU-select,beat_baseline-IHME-CurveFit,beat_baseline-Imperial-ensemble1,beat_baseline-Imperial-ensemble2,beat_baseline-LANL-GrowthRate,beat_baseline-MOBS_NEU-GLEAM_COVID,beat_baseline-YYG-ParamSearch
Mississippi,152,141.4,139.2,151.0,141.6,16.0,156.4,,,126.8,180.9,,137.0,-10.6,-12.8,-1.0,-10.4,-136.0,4.4,,,-25.2,,-15.0,True,True,False,True,,,False,,False
Missouri,236,181.4,178.3,199.0,220.0,195.0,287.0,,,153.1,349.7,175.0,177.5,-15.6,-18.7,2.0,23.0,-2.0,90.0,,,-43.9,-22.0,-19.5,True,False,True,False,,,False,False,False
Montana,10,6.0,6.0,6.0,8.8,27.0,10.6,,,7.0,88.0,35.8,13.1,-4.0,-4.0,-4.0,-1.2,17.0,0.6,,,-3.0,25.8,3.1,False,True,False,True,,,True,False,True
Nebraska,24,24.7,24.3,28.0,33.8,9.0,39.7,,,27.9,152.1,39.3,24.7,0.7,0.3,4.0,9.8,-15.0,15.7,,,3.9,15.3,0.7,False,False,False,False,,,False,False,True
Nevada,151,168.6,165.8,158.0,160.4,57.0,166.4,,,154.3,165.0,315.1,152.9,17.6,14.8,7.0,9.4,-94.0,15.4,,,3.3,164.1,1.9,True,True,False,True,,,True,False,True
New Hampshire,38,35.0,34.4,37.0,39.8,49.0,48.1,,,31.5,20.4,130.4,34.8,-3.0,-3.6,-1.0,1.8,11.0,10.1,,,-6.5,92.4,-3.2,True,True,False,False,,,False,False,False
New Jersey,4070,3578.3,3518.5,3520.0,3651.4,2586.0,3646.5,,,3656.3,3870.3,896.1,3418.1,-491.7,-551.5,-550.0,-418.6,-1484.0,-423.5,,,-413.7,-3173.9,-651.9,False,True,False,True,,,True,False,False
New Mexico,53,38.0,37.4,28.0,38.0,24.0,39.5,,,36.5,71.0,68.6,37.6,-15.0,-15.6,-25.0,-15.0,-29.0,-13.5,,,-16.5,15.6,-15.4,False,True,False,True,,,False,False,False
New York,19236,19148.0,18870.2,12964.0,13196.2,14055.0,12795.9,,,13596.4,17996.8,13773.0,12786.3,222.0,-55.8,-5962.0,-5729.8,-4871.0,-6130.1,,,-5329.6,-5153.0,-6139.7,False,False,False,False,,,False,False,False
North Carolina,187,132.7,130.6,144.0,172.5,190.0,204.8,,,140.1,208.5,275.6,138.1,-54.3,-56.4,-43.0,-14.5,3.0,17.8,,,-46.9,88.6,-48.9,True,True,True,True,,,True,False,True
North Dakota,9,10.4,10.3,11.0,8.9,0.0,9.6,,,8.1,83.4,13.9,14.1,1.4,1.3,2.0,-0.1,-9.0,0.6,,,-0.9,4.9,5.1,False,True,False,True,,,True,False,False
Ohio,451,367.9,362.3,392.0,371.5,151.0,382.9,,,360.1,387.8,393.5,383.0,-83.1,-88.7,-59.0,-79.5,-300.0,-68.1,,,-90.9,-57.5,-68.0,True,True,False,True,,,False,True,True
Oklahoma,136,138.9,136.8,146.0,155.2,52.0,184.0,,,126.5,202.6,79.5,136.5,2.9,0.8,10.0,19.2,-84.0,48.0,,,-9.5,-56.5,0.5,False,False,False,False,,,False,False,True
Oregon,72,73.4,72.4,74.0,73.9,111.0,78.5,,,69.4,101.0,196.2,69.7,1.4,0.4,2.0,1.9,39.0,6.5,,,-2.6,124.2,-2.3,False,False,False,False,,,False,False,False
Pennsylvania,1042,905.0,888.1,870.0,1003.5,820.0,1066.0,,,941.0,1002.8,432.7,937.2,-137.0,-153.9,-172.0,-38.5,-222.0,24.0,,,-101.0,-609.3,-104.8,False,True,False,True,,,True,False,True
Rhode Island,137,95.6,94.0,95.0,133.8,44.0,138.2,,,129.4,36.0,31.2,93.0,-41.4,-43.0,-42.0,-3.2,-93.0,1.2,,,-7.6,-105.8,-44.0,False,True,False,True,,,True,False,False
South Carolina,119,114.6,113.0,120.0,133.9,96.0,152.1,,,115.6,139.1,118.7,115.6,-4.4,-6.0,1.0,14.9,-23.0,33.1,,,-3.4,-0.3,-3.4,True,False,False,False,,,True,True,True
South Dakota,7,9.4,9.3,10.0,18.5,15.0,22.2,,,14.7,112.3,11.1,48.2,2.4,2.3,3.0,11.5,8.0,15.2,,,7.7,4.1,41.2,False,False,False,False,,,False,False,False
Tennessee,142,151.4,149.2,162.0,188.0,218.0,216.9,,,159.1,266.5,168.5,145.8,9.4,7.2,20.0,46.0,76.0,74.9,,,17.1,26.5,3.8,False,False,False,False,,,False,False,True
Texas,476,409.0,402.9,416.0,479.3,407.0,525.6,,,433.0,739.0,1379.1,418.8,-67.0,-73.1,-60.0,3.3,-69.0,49.6,,,-43.0,903.1,-57.2,True,True,False,True,,,True,False,True
Utah,25,26.6,26.2,18.0,27.7,66.0,32.4,,,23.0,66.4,175.2,22.4,1.6,1.2,-7.0,2.7,41.0,7.4,,,-2.0,150.2,-2.6,False,False,False,False,,,False,False,False
Vermont,38,31.3,31.1,30.0,29.8,54.0,28.2,,,31.4,44.9,16.5,37.1,-6.7,-6.9,-8.0,-8.2,16.0,-9.8,,,-6.6,-21.5,-0.9,False,False,False,False,,,True,False,True
Virginia,258,217.3,213.6,208.0,244.8,117.0,259.6,,,229.9,268.9,498.4,214.6,-40.7,-44.4,-50.0,-13.2,-141.0,1.6,,,-28.1,240.4,-43.4,False,True,False,True,,,True,False,False
Washington,613,651.7,644.6,675.0,644.2,665.0,648.1,,,640.3,649.6,726.7,604.4,38.7,31.6,62.0,31.2,52.0,35.1,,,27.3,113.7,-8.6,False,True,False,True,,,True,False,True
West Virginia,16,8.6,8.4,8.0,15.7,0.0,23.9,,,7.4,84.5,10.4,12.7,-7.4,-7.6,-8.0,-0.3,-16.0,7.9,,,-8.6,-5.6,-3.3,False,True,False,False,,,False,True,True
Wisconsin,212,204.0,201.1,220.0,217.1,188.0,235.4,,,198.8,273.6,151.8,215.8,-8.0,-10.9,8.0,5.1,-24.0,23.4,,,-13.2,-60.2,3.8,False,True,False,False,,,False,False,True
Wyoming,2,0.0,0.0,0.0,1.3,1.0,0.1,,,2.6,35.4,11.7,5.0,-2.0,-2.0,-2.0,-0.7,-1.0,-1.9,,,0.6,9.7,3.0,False,True,True,True,,,True,False,False
US,40442,37949.7,37372.1,31782.0,31647.2,30768.0,33518.8,38773.0,39038.0,,40038.2,37129.2,32683.0,-2030.3,-2607.9,-8198.0,-8332.8,-9212.0,-6461.2,-1207.0,-942.0,,-2850.8,-7297.0,False,False,False,False,True,True,,False,False
